PM2.5 (ug/m3),PM10 (ug/m3),NOx (ug/m3),NH3 (ug/m3),SO2 (ug/m3),CO (ug/m3),Ozone (ug/m3),RH (%),WS (m/s),WD (degree),BP (mmHg),AT (degree C),RF (mm),SR (W/mt2),y_AQI
266.3966666666667,198.0966666666665,94.4561111111112,1.8533333333333333,12.454,6.465444444444441,34.42266666666669,75.32166666666662,0.4083333333333328,146.19333333333316,917.3558682634732,21.330000000000005,0.0,9.275000000000096,379.0
34.0816666666664,91.21052083333308,20.856666666666754,33.95200555555571,8.851555829228289,0.998333333333322,27.34691104594327,85.86000000000003,1.194074074074072,113.4254166666664,951.5386666666668,29.388405797101445,0.003968253968254,4.937037037037453,84.0
167.29755555555536,250.43790404040388,50.214120879121005,45.57922222222242,16.787976190476254,1.4482783882783774,33.130149572649586,59.71944444444447,1.1064646464646444,247.06666666666607,845.5696759259259,13.065981481481472,0.0,95.36559052059106,324.0
44.02052941176487,187.2350308123248,17.818333333333644,42.13137931034504,9.58089490968806,0.4849999999999959,40.84891316526597,38.72277777777782,2.209880952380952,264.25070175438555,966.9993055555556,40.79333333333335,0.0,544.687931034483,157.0
70.23756790123433,172.5650051282049,30.811666666666746,54.38526984127001,12.054690382081736,0.7316666666666558,57.829999999999984,52.89927536231888,2.161269841269839,121.75155555555516,930.7073333333334,31.40649122807016,0.0,399.1595454545461,176.0
227.06806543385497,453.578311074232,103.83000000000033,57.41489583333354,16.476666666666706,4.149999999999994,20.07120370370357,63.268494623655954,0.7143678160919539,122.4924561403506,957.9534615384616,21.55318840579714,0.0,14.58100000000038,402.0
12.28647058823529,67.79595518207256,6.240000000000239,31.73883333333353,9.227963115003384,0.8833333333333284,24.3579999999999,50.43571428571431,3.316296296296296,105.85980392156826,947.3192307692308,36.566818181818206,0.0007936507936504,358.30862068965547,57.0
86.55504761904776,238.7387619047618,18.72166666666697,39.1120484400659,18.68976640711907,1.0566666666666629,25.794215686274384,53.65700000000006,1.7204761904761894,214.9698148148146,947.0191025641024,22.350454545454586,0.0,15.094022988506012,198.0
38.095619047619216,134.33019047619032,22.29666666666698,30.8530747126439,6.776283524904258,0.6499999999999962,17.10440087145956,66.74781609195406,0.8551190476190476,214.3907407407404,963.4684057971016,30.76090909090912,0.0,15.30275862068996,120.0
85.46999999999993,71.1599999999997,18.950666666666777,74.78166666666668,1.722222222222232,6.591499999999989,18.66833333333332,44.94999999999988,1.801111111111111,265.6599999999997,972.1612280701752,38.82000000000003,0.0,415.59222222222223,250.0
101.59833333333329,166.06999999999985,34.760833333333444,51.38,2.5000000000000044,6.893333333333326,16.198888888888888,70.74777777777769,1.3844444444444444,305.2766666666664,964.845632183908,14.91111111111114,0.0,235.72777777777785,270.0
128.42533333333313,245.5366666666662,130.54066666666674,36.43444444444463,18.94133333333336,1.8422222222222089,8.752166666666676,52.70599999999999,0.6622222222222217,183.13133333333272,845.7786666666666,11.290000000000022,0.0,15.146666666666798,316.0
151.78439487179466,417.3596865393058,113.92166666666674,40.31696969696988,19.19305555555561,3.1349999999999896,17.367464726631383,39.78583333333338,0.5298412698412681,178.9205128205124,914.122105263158,27.76350877192981,0.0,4.890909090909546,286.0
55.24780952380963,110.49342592592608,17.82166666666703,32.92701940035293,6.590833333333397,0.4883333333333291,24.711944444444345,70.05197530864201,1.237307692307694,133.56215686274467,971.329696969697,30.28746031746036,0.0,12.295000000001025,100.0
119.11499999999978,270.31716666666654,85.02384615384625,53.29215686274529,13.846666666666728,1.5616666666666568,16.346818181818197,65.25035087719301,0.8011764705882328,250.5337037037033,901.0214285714286,18.43357142857141,0.0,6.555882352941707,298.0
50.79869281045767,142.12850063131296,12.178333333333653,36.85343455691531,14.794906810035892,1.0999999999999954,44.08484848484836,44.99368582375487,2.0628924162257487,130.34950980392128,949.347037037037,26.03084321475629,0.0056060606060601,153.39241379310386,117.0
190.84828828828813,377.9062863933448,81.09666666666675,49.92750000000016,21.00160919540235,2.553333333333324,14.501862745098007,55.746547619047696,0.9620512820512804,230.81098039215647,964.022,13.095151515151512,0.0,4.880595238095674,364.0
155.9761111111109,260.7033333333331,90.38740740740757,63.57677777777796,15.091111111111154,1.7979999999999894,19.9377777777778,72.5068055555556,0.649047619047617,243.3454166666659,837.5972222222222,13.849666666666671,0.0,18.16722222222245,325.0
31.8446296296298,62.26173109243681,25.508333333333653,22.51380952380974,9.31774193548392,0.8799999999999958,32.80756756756744,74.18300000000004,0.8439285714285715,144.41981481481437,967.3712055555555,30.79927536231887,0.226666666666666,130.65206896551751,84.0
91.12111111111108,80.243333333333,36.292222222222335,119.75111111111114,11.522666666666671,4.824666666666656,24.20133333333333,41.32777777777767,1.3588888888888893,78.34999999999974,972.71,33.715555555555575,0.0,312.268888888889,251.0
211.2979166666664,375.25083333333305,99.56208333333352,44.51611111111131,11.53730158730164,2.9205555555555462,14.66666666666672,61.197037037037056,0.5745833333333318,251.8733333333325,851.6742857142858,12.746000000000004,0.0,19.65296296296309,364.0
106.92666666666662,257.1866666666665,41.67666666666682,75.338888888889,4.020000000000008,8.283333333333324,23.77266666666664,90.94999999999987,0.4399999999999996,138.83333333333283,974.2781744656268,17.614444444444477,0.0,38.00111111111122,257.0
55.1148484848482,152.48817204301045,34.0200000000001,32.79807692307707,12.535714285714327,1.471666666666656,10.229784946236526,69.03107142857145,0.8104938271604918,217.77708333333308,956.1265333333334,24.340289855072456,0.0,5.627738095238513,165.0
50.47625694444444,115.23282430213436,6.900000000000222,28.706800000000204,11.244957264957298,1.2516666666666616,101.10383394383386,42.386847442680825,1.6992499999999993,116.94734722222188,951.2072,34.00280158730161,0.0,247.74355650522344,102.0
63.78122222222197,213.49846153846127,26.0833333333334,51.21272727272744,7.951605555555602,0.6583333333333222,52.71448243114909,45.32703703703708,2.786515151515149,127.3111111111108,928.5597101449276,35.47575757575755,0.0,469.7620512820517,160.0
64.25048133848148,144.63834334334356,35.37833333333367,40.113697318007866,13.076707717569846,0.5099999999999947,56.5099074074073,42.25055829228248,1.2429059829059843,217.6421895424832,967.7192226613968,25.94136363636368,0.0,496.7738624338635,184.0
47.11425925925943,174.24222222222207,53.23333333333365,30.815333333333555,7.687873563218435,2.118333333333329,14.872359859859728,68.1311494252874,0.5416666666666666,181.5816666666664,967.8575,31.28086956521742,0.0,8.34793103448306,149.0
71.07249999999982,234.75444444444383,25.19916666666681,31.45444444444464,8.197500000000035,0.61444444444443,62.70666666666671,62.675833333333294,3.177777777777777,161.1224999999993,803.9491666666667,25.57222222222225,0.0,18.43000000000004,197.0
21.765370370370537,57.97916666666651,16.173333333333645,39.39791756272423,7.464738351254527,0.6116666666666628,28.80138888888876,58.89010752688176,1.7816091954022986,110.23210526315756,965.3598611111112,33.16391304347829,0.0,444.19500000000033,100.0
274.9056666666665,483.833333333333,179.52560185185203,63.292777777777935,31.266666666666698,3.1691111111110986,17.105185185185174,60.82857142857137,0.4473333333333327,210.76666666666617,853.3909523809524,14.973333333333358,0.0,19.37500000000004,390.0
16.266699199199056,42.19427083333314,7.401666666666841,39.27821428571448,8.383452532992814,0.4999999999999934,20.76173796791438,79.68666666666671,1.1821794871794873,167.32901960784284,948.6664,26.98984848484849,0.0079365079365079,6.587500000000511,101.0
41.75722222222209,104.3333333333328,29.548000000000087,23.1150000000002,8.62111111111115,1.1458333333333244,30.470000000000045,57.73055555555552,1.4566666666666654,70.00666666666598,870.8544444444443,32.35166666666668,0.0,366.3544444444447,107.0
202.707837837838,315.435350877193,60.34500000000037,57.60468864468885,14.302016129032312,1.4333333333333276,17.21815580286158,73.0406666666667,0.9537037037037048,133.2621568627446,971.410579710145,25.136818181818228,0.0,13.429880952381522,306.0
57.52780952380935,243.72763776881683,52.4783333333335,27.0963034188036,13.186666666666715,1.2233333333333258,37.69794117647056,14.053086419753145,1.4522666666666664,236.3907843137252,953.3154666666666,36.6318181818182,0.0,40.2839506172844,261.0
47.23471428571444,161.15590740740723,22.888333333333645,40.58397491039448,9.675376344086068,0.5216666666666622,62.14808201058188,33.0065555555556,1.665357142857142,253.1221052631575,955.1368055555556,39.95043478260872,0.6177272727272721,227.71583333333365,211.0
115.73666666666684,175.89666666666653,21.268888888888963,114.348,7.271666666666667,1.0816666666666637,22.9077777777778,55.12999999999994,1.8766666666666665,203.0999999999999,952.8685754385966,18.736666666666675,0.0,76.70000000000023,295.0
219.3929754754753,348.1452083333329,118.5116666666668,42.0637333333335,14.161034482758668,1.7066666666666583,7.890294117647035,89.847261904762,0.6337179487179477,214.6698039215684,967.3801333333332,9.481212121212115,0.3277777777777776,20.15857142857196,344.0
203.42488888888897,358.3466666666665,87.11703703703711,49.53499999999995,22.530654761904746,1.8634722222222209,25.28666666666668,42.89266666666662,0.7686666666666656,310.74666666666656,848.1439999999999,27.913333333333338,0.0,258.8845000000002,330.0
20.06789927261227,47.04626190476162,26.17833333333358,25.01856321839101,8.726666666666707,1.3733333333333284,17.284803921568514,75.86253694581283,0.7665589743589741,205.91483333333304,942.5937384615384,30.01214285714288,0.0016269841269838,21.83578042328075,92.0
197.65326984126983,322.8950317460319,168.32500000000036,43.04354761904782,8.857208538587914,2.334999999999995,13.035709908963502,63.42511904761909,0.4443589743589765,229.7970588235289,977.403768115942,17.850757575757623,0.0,6.044962013296256,337.0
24.1183333333335,56.163714285714114,39.41666666666699,26.079409961686043,9.138662835249091,1.0466666666666626,13.058820105819974,81.8098412698413,0.7947056030389364,122.0322426470584,971.585165945166,27.293095238095272,0.0019047619047613,88.82903439153472,71.0
127.4933333333333,249.97999999999985,36.07833333333343,83.97222222222224,4.194666666666676,6.287999999999992,23.23599999999998,65.88555555555546,0.6644444444444443,137.8866666666661,989.443261977574,30.62666666666669,0.0,184.1744444444445,284.0
41.14833333333322,87.89,34.8394444444446,79.64750000000015,8.172222222222247,1.7191666666666543,44.43499999999997,72.05777777777767,1.2766666666666666,172.51166666666617,889.0025,26.573333333333352,0.0,345.3333333333335,148.0
43.96696969696984,107.3632183908044,18.79500000000031,47.749333333333546,8.657827956989292,1.2249999999999954,43.621176470588125,46.1658620689656,1.148765432098765,171.3022222222218,933.7403846153846,28.972878787878813,0.1185714285714281,11.289523809524187,108.0
42.69904761904741,52.24833333333305,85.76325396825418,20.43477777777796,14.646666666666718,1.005833333333323,11.488333333333332,67.54647619047626,1.1661111111111089,61.42999999999938,811.9200000000001,29.02166666666665,0.0,15.778095238095505,87.0
70.58428571428556,298.8791666666665,20.463333333333505,28.21717948717968,10.139404761904812,1.083333333333327,28.39752380952375,53.384691358024746,1.723466666666667,97.84270833333302,945.7163888888888,32.239841269841286,0.0,16.319012345679507,133.0
214.6465740740742,362.4792342342342,74.91833333333368,45.64130824372781,12.882053091397898,1.674999999999996,16.76201201201187,74.52598207885309,1.099400656814449,244.77035087719275,955.2831908831909,13.199532279314928,0.0007575757575752,173.0687662835252,330.0
45.857961972668,93.32657594086002,8.806666666666978,48.92462068965539,11.30859139784951,1.0016666666666625,47.05781249999989,46.3438793103449,1.631530511463844,104.16058823529372,937.2351641025642,30.79370634920637,0.0,350.3271943076085,125.0
232.088148148148,450.8366666666664,101.2719259259261,70.63466666666682,12.12380952380956,1.824999999999988,26.56613095238095,83.62499999999994,0.5088888888888884,186.51333333333287,853.9342857142859,16.991333333333362,0.0,18.44285714285722,383.0
169.61954954954962,248.03711711711688,48.79166666666695,34.18451612903245,11.785913978494667,1.5899999999999954,9.352380952380829,65.0457777777778,0.7566666666666665,230.4225925925923,959.8165333333332,14.516086956521772,0.0,14.456781609195744,318.0
131.68857142857118,391.6583333333328,220.54583333333343,22.788000000000192,55.67952380952385,3.5221428571428426,27.56111111111112,16.961349206349173,0.5226666666666663,154.94999999999945,853.4557142857143,26.00111111111114,0.0,18.622777777777856,313.0
37.74375451559945,58.52510507986992,26.568333333333687,41.00657706093209,8.170275041050969,1.1033333333333282,27.991264550264443,82.38132567049814,1.502150997150998,137.50959694989064,969.344261111111,28.0195849802372,0.4249927849927843,72.92106732348192,83.0
51.80999999999991,196.5911111111108,88.28555555555572,45.52166666666681,7.228888888888914,1.3291666666666542,72.20555555555552,25.12266666666656,1.5416666666666667,159.93733333333282,845.1126666666668,38.804444444444464,0.0,163.79733333333348,251.0
47.01650793650776,156.3653333333331,57.48173015873033,33.84800000000018,18.676666666666723,0.7911111111111002,21.228148148148144,66.09592592592598,0.4816666666666645,148.89599999999942,895.8229629629628,26.141249999999985,0.0,2.3351282051285938,140.0
122.9528571428571,273.9472222222219,81.64458333333353,30.13533333333348,13.454285714285744,1.5027777777777651,67.86624999999998,41.94866666666661,1.202666666666666,157.80999999999946,828.7644444444444,29.54333333333336,0.0,61.22411111111118,305.0
73.51222222222216,220.5876190476187,66.33444444444463,23.415000000000145,12.394285714285738,1.383333333333321,23.437777777777743,57.47333333333327,1.3186666666666662,203.2588888888884,827.9383333333334,24.225833333333355,0.0,167.60833333333338,198.0
145.5080952380952,303.76777777777755,117.66130952380972,43.62466666666682,10.287142857142884,1.875714285714273,22.127499999999973,76.26599999999995,0.3946666666666658,174.7811111111106,829.4127777777779,20.82083333333336,0.0,30.261111111111187,307.0
171.29648648648637,299.3803030303027,150.89000000000016,40.13975308641995,12.781222222222269,1.586666666666661,9.84166122004353,74.24517241379313,0.9050617283950608,220.7627450980389,957.7841025641025,19.97000000000001,0.0,5.127023809524454,318.0
21.86276190476164,59.62313131313106,9.29000000000009,38.63585944919294,8.648620689655218,0.7549999999999889,32.385523809523775,58.7256790123457,2.1235897435897413,159.63083333333307,947.6015277777778,34.99913043478261,0.0,489.1456790123461,81.0
37.84000000000017,96.43078078078064,19.810000000000315,34.33666666666688,9.511979166666713,0.7116666666666625,25.37162162162149,63.92021505376349,1.6933333333333327,115.72894736842063,968.3166666666666,32.169275362318864,0.0,162.99688888888912,108.0
36.074785714285575,89.05072786690414,13.750000000000172,33.27184235517588,8.91811111111116,0.8533333333333272,37.023148148148096,66.42880952380958,1.437097435897436,167.5250980392154,952.6852,30.132575757575765,0.1750793650793649,197.8420238095244,85.0
185.91533333333325,274.9820430107522,83.19666666666684,39.15797101449295,12.065802469135846,2.368333333333328,9.737979797979756,82.89432098765435,0.6036231884057965,218.4437777777774,958.2856944444444,15.901000000000009,0.0,5.817200000000644,364.0
238.2501243386245,360.4493306878306,53.63833333333368,49.6818767864747,13.239822395254032,2.5266666666666624,11.44374229691863,79.28890804597705,0.7346153846153834,149.16860566448776,948.9108,14.34944444444448,0.0,15.98994708994743,376.0
192.3080952380951,384.7226666666663,129.9013333333335,60.25000000000017,19.69166666666673,1.6488095238095133,20.161964285714287,56.120512820512864,0.35347222222222,152.95916666666614,889.0767735042733,24.14848484848484,0.0,107.57395238095278,363.0
83.4633333333333,204.5599999999997,70.1085185185187,22.998000000000147,9.228571428571458,1.721428571428559,49.19106481481478,45.161666666666605,0.8199999999999994,212.024444444444,827.955,26.93583333333336,0.0,21.5405555555556,213.0
153.26599999999982,405.7222222222217,125.12666666666674,30.984444444444623,26.28466666666669,2.0674999999999866,14.248666666666674,37.32399999999998,0.7233333333333328,161.8606666666661,845.0393333333332,16.3577777777778,0.0,14.41666666666678,309.0
184.5966666666668,196.46999999999989,26.772500000000075,30.19999999999996,6.743333333333339,2.275555555555552,64.38444444444447,50.09444444444438,1.431111111111111,140.02999999999986,952.5886877192984,35.74111111111112,0.0,127.20111111111125,330.0
239.6734210526317,432.438018018018,275.6700000000004,49.93736863711024,14.043210727969395,3.809999999999996,10.243425925925807,72.6617777777778,0.4259523809523811,177.02314814814773,975.5010144927536,19.47787878787884,0.0,15.266309523809902,386.0
85.04999999999997,181.4899999999997,47.3300000000001,88.44333333333334,2.955833333333341,5.404111111111104,25.81416666666664,94.90888888888878,0.4655555555555555,223.95666666666628,997.4982926829268,28.13888888888891,0.0,21.68444444444456,182.0
41.72999999999996,98.93666666666648,52.70555555555567,42.84,2.208333333333338,7.04888888888888,10.575555555555551,90.07333333333322,0.4599999999999999,192.6716666666664,959.19875,14.093333333333357,0.0,27.556666666666725,202.0
264.5431481481482,430.7563888888892,147.3916666666671,53.61375220458575,12.013793103448345,5.834999999999996,13.159248677248604,82.79259259259261,0.3545333333333355,165.63395833333286,976.4492424242424,18.76904761904767,0.0,6.741282051282913,401.0
133.7400725725727,296.32000000000033,78.26000000000035,52.47344444444466,11.175774193548447,1.3149999999999944,8.870351851851753,66.19413793103456,0.690123456790125,115.81518518518467,972.957361111111,19.084927536231927,0.0,9.1783333333343,296.0
125.6811111111109,212.7641666666661,45.44388888888898,35.00000000000018,29.868555555555584,0.8266666666666524,51.148888888888905,51.47888888888885,2.036666666666666,175.68944444444392,828.3572222222223,23.64083333333336,0.0,300.03111111111133,309.0
221.64026990553327,310.25129129129124,97.70833333333373,46.65466666666689,7.760718390804648,0.719999999999995,14.856929824561297,81.5366666666667,0.710689655172414,166.7852631578943,981.1109722222222,14.72565217391309,0.0,12.782486590038694,352.0
152.93111111111114,174.20666666666656,66.31400000000009,0.3928571428571428,18.704999999999995,2.3559999999999977,19.13333333333336,53.00666666666663,0.5116666666666659,139.97666666666657,950.5945358649788,24.058333333333337,0.0,1.2600000000001326,314.0
121.61933683683684,222.0952142857144,31.820000000000352,33.1330000000002,11.293114942528804,1.4883333333333286,71.69441441441433,40.56571428571433,1.5366666666666688,228.89254901960737,978.531304347826,28.360606060606106,0.0,312.6009876543219,325.0
26.32755024100853,61.378399810066185,6.253333333333555,33.034208937198265,12.951911111111142,1.3783333333333283,71.23488095238086,41.44923076923082,1.0353623188405787,93.88888888888856,961.394347826087,32.88824561403511,0.0012280701754383,543.3170666666668,103.0
208.0334788359789,341.664684684685,99.48666666666706,57.49973563218412,9.574649610678597,1.3783333333333274,7.138288288288211,72.52559523809528,0.6600000000000021,201.19555555555507,972.7711594202898,7.651515151515196,0.0,37.8260714285723,355.0
26.05638095238069,51.87406249999973,36.82166666666676,29.555217391304502,10.37535714285719,1.1766666666666554,10.654019607843102,91.92165242165244,1.3534666666666644,221.15333333333305,959.17,25.98202898550724,0.3593650793650794,113.393580246914,107.0
30.670235294117813,74.43196638655445,16.491666666666987,28.36632183908068,8.678750957854454,0.7633333333333292,30.588850762527105,63.70631034482762,1.8820197044334976,111.15206627680271,966.6872463768116,32.578787878787914,0.0290277777777769,253.9922824302137,96.0
79.80000000000014,77.92666666666652,26.690000000000083,31.283333333333307,8.26833333333333,1.558888888888885,35.32444444444445,81.1466666666666,1.3877777777777778,285.77666666666653,992.4902793650792,31.714444444444457,0.0,404.5122222222222,182.0
265.5301659554292,452.14992650545264,216.53833333333364,65.7704939516131,16.908507971820583,5.773333333333329,13.59836415362718,80.59887813620075,0.5381198686371099,183.36580896686127,959.583717948718,16.91680500658765,0.0,13.721888888889268,407.0
157.87723589743567,380.978333333333,47.57833333333343,39.9906349206351,22.12416666666672,1.441666666666656,18.378505747126425,25.47513888888893,0.842727272727271,231.72577777777727,917.6593650793652,28.30799999999999,0.0,190.8072463768121,278.0
147.03508771929833,268.81736842105244,69.86333333333367,60.47302083333352,22.181780913978542,1.9899999999999949,19.805158843053444,54.847741935483896,1.041264367816092,238.4215789473681,961.8542307692308,24.669275362318874,0.0,218.3973333333337,308.0
232.23190476190484,112.71333333333324,107.59900000000007,68.02199999999995,9.79087962962962,5.694305555555555,11.862222222222243,88.4128571428571,0.3671111111111113,287.39999999999986,859.3842857142857,16.235000000000003,0.0,93.96428571428577,359.0
71.0833333333333,353.31779359430607,30.00166666666674,122.97111111111116,5.120833333333345,8.249999999999988,10.277777777777764,45.24666666666656,0.9111111111111112,306.3299999999994,937.691439628483,24.322222222222248,0.0,178.4466666666668,244.0
142.47333333333327,113.11999999999972,39.21166666666676,47.78888888888891,2.6355555555555634,6.224999999999993,17.19583333333331,96.76999999999988,0.91,59.58999999999963,979.932770398482,28.200000000000017,0.0,32.243333333333446,302.0
20.177314814814988,52.64644144144126,18.601666666666983,23.723437500000216,10.25929435483876,0.4133333333333291,20.441582635266712,80.2872298850575,1.0286863711001644,118.8694736842101,971.2174154589372,27.23708827404484,0.0,14.568448275862387,81.0
89.06166666666665,145.08666666666645,30.31888888888898,80.9177777777778,3.3533333333333424,5.107999999999993,18.21533333333332,74.09444444444433,0.6333333333333329,279.04999999999944,993.4548012232416,27.13888888888891,0.0,29.75000000000004,190.0
108.9016666666668,101.46333333333318,24.32416666666674,51.9333333333333,8.044444444444451,1.4627777777777762,60.68555555555557,79.47222222222216,0.97,174.31666666666652,998.6572349150556,32.46777777777779,0.0,276.4922222222223,265.0
355.6277777777776,563.9346666666664,117.46125925925944,58.88400000000016,19.21047619047623,1.5795833333333211,24.339629629629616,55.33999999999994,0.5206666666666661,175.40222222222167,828.4388888888889,19.00916666666669,0.0,201.20500000000007,491.0
90.57666666666644,174.70222222222174,38.19083333333342,39.2411111111113,31.659166666666696,0.6499999999999851,26.639166666666696,36.1883333333333,1.1433333333333329,204.9883333333328,804.5949999999999,23.353333333333364,0.0,12.825000000000133,211.0
33.74208259061201,69.09742857142831,13.361666666666908,27.61528735632204,9.056182266009891,1.3333333333333284,9.848812324929872,75.38965517241381,1.0662962962962963,219.86999999999964,948.0433333333334,30.79318181818184,0.0007936507936506,21.13931034482789,74.0
248.4539300955092,405.79732332332327,64.95166666666701,52.22252107279715,17.91580981182801,1.0199999999999956,86.12011255411244,44.20415708812264,0.7489417989417992,104.7042982456136,978.36665,26.452285902503338,0.0,273.7887520525455,405.0
102.0944444444446,100.35999999999986,60.95533333333341,26.762727272727272,7.594999999999995,2.606666666666662,13.385333333333335,98.9316666666666,0.7316666666666669,119.81333333333322,949.983933588761,29.478333333333342,0.0,93.70666666666654,234.0
113.97499999999997,258.6399999999999,39.96611111111127,131.60777777777784,2.221666666666675,6.315999999999988,22.989999999999984,94.5133333333332,0.4577777777777777,314.816666666666,993.0152564102564,12.241111111111133,0.0,103.4344444444446,301.0
46.427780938833735,165.9587245139875,33.49833333333365,33.73264367816113,8.2047096774194,0.9533333333333291,37.35547797797784,53.84424137931038,1.4319417077175698,253.87998050682225,965.1351388888888,35.18231884057974,0.0,104.1048965517244,149.0
117.61111111111124,85.6066666666665,31.980000000000064,125.9408658008658,8.098666666666661,1.9758333333333271,25.027333333333303,65.55333333333324,0.4950000000000008,112.22333333333316,994.6628571428572,27.13333333333336,0.0,83.14833333333318,263.0
103.74999999999996,352.07252669039144,63.5533333333334,11.276666666666683,5.027777777777789,13.749999999999991,0.5833333333333179,62.431111111111015,0.3844444444444443,272.4933333333327,927.667465007776,17.171111111111138,0.0,91.59000000000012,251.0
81.25999999999996,120.20999999999988,10.556666666666793,48.7921052631579,3.041666666666671,4.019999999999993,9.79,95.14166666666658,1.071666666666667,183.8533333333331,965.156400817996,15.396666666666697,0.0,11.163333333333354,237.0
36.29833333333328,90.58666666666656,34.6266666666668,25.92333333333344,4.520000000000011,3.869999999999988,29.096666666666632,60.0899999999999,0.7522222222222216,95.21999999999946,887.4883608695652,25.14000000000003,0.0,32.32111111111124,196.0
181.5345922238029,300.048947368421,52.890000000000335,58.45062836021528,24.04104166666671,1.984999999999996,69.6711889831006,44.63817204301082,1.0133128078817724,188.7777192982454,952.8725925925928,24.995217391304383,0.0,318.8245555555559,323.0
201.24333333333325,287.14060606060605,20.391666666666783,66.03666666666665,3.750000000000005,8.0125,11.32666666666667,58.93444444444435,0.8488888888888891,97.37333333333306,937.1707154471544,20.94333333333336,0.0,300.2555555555556,330.0
47.37096296296277,92.65999999999974,47.07095238095257,20.51055555555573,10.698888888888945,0.7622222222222117,27.797777777777792,66.85583333333341,0.7544444444444428,272.5874999999993,739.5155555555556,28.24499999999998,0.0,106.61047619047656,109.0
74.14222222222219,126.22666666666636,20.22666666666678,53.31222222222223,4.752000000000008,5.362666666666658,25.47933333333332,31.481111111111,1.2088888888888896,261.99333333333306,982.7258237547892,31.44666666666669,0.0,213.7588888888889,220.0
144.9595098039215,224.18999999999969,63.45500000000022,40.23266666666686,10.432067901234609,1.9216666666666609,7.24784946236552,80.61469135802473,0.7770833333333323,249.38104166666628,970.5783333333334,8.133500000000007,0.0,5.642307692308279,336.0
185.58027777777784,270.8675238095241,62.738333333333735,49.1418888888891,5.916582375478993,1.5499999999999952,12.323981481481416,79.56154761904764,0.6601282051282072,221.55627450980344,978.2789855072464,12.997272727272774,0.0,12.012241215575411,333.0
33.54519607843152,100.52717171717158,8.038333333333652,36.89098924731204,10.225806451612952,1.031666666666662,94.0283838383837,33.0822222222223,1.1783333333333326,120.39537037037007,948.5304938271604,31.8734782608696,0.0,345.33517241379354,124.0
185.9877777777779,86.39999999999982,61.5408333333334,143.4196536796537,3.9849999999999945,2.261666666666662,7.833333333333326,85.44999999999993,0.3816666666666672,249.3233333333332,964.105971524288,30.06500000000001,0.0,13.343333333333163,341.0
173.21380952380957,205.76333333333324,98.42833333333344,98.39066666666665,9.28333333333332,3.9842857142857135,18.585000000000008,61.21809523809522,0.610777777777778,251.53999999999988,857.7128571428572,10.955833333333336,0.0,74.48333333333333,364.0
51.171981981982135,108.79815789473714,26.93333333333369,46.989555555555775,8.170777777777838,0.6733333333333276,16.461448948948846,67.3778160919541,1.1720987654321002,244.1281481481477,971.7511594202898,18.01106060606065,0.0,27.819767331434985,142.0
230.4450224089637,421.66406249999983,22.898333333333643,42.69891360771248,39.750681992337206,1.331666666666662,99.33845285611451,26.005591397849543,1.328160919540229,257.18999999999966,948.5148148148148,36.828115942029015,0.0,432.0116666666672,330.0
116.62504504504494,265.1600980392154,82.15000000000015,35.57133597883618,14.696555555555603,2.2316666666666607,14.371999999999955,51.81505747126439,0.7740740740740734,199.4596078431369,957.1430769230768,25.378181818181822,0.0,208.44011904761967,304.0
184.00441915599825,367.2356709340923,163.3833333333337,75.32899888765316,9.93880712365598,3.0999999999999943,10.466557239057162,82.54977011494258,0.587142857142859,142.62122807017496,968.8152777777776,12.578550724637727,0.007575757575757,17.33940476190567,317.0
318.0166666666665,415.4999999999997,104.41933333333348,84.24444444444465,9.59777777777782,1.4899999999999896,3.648333333333362,86.17933333333337,0.3626666666666649,291.6699999999992,886.8460114942528,14.806666666666674,0.0,15.704000000000208,375.0
136.44677696078412,193.9098989898988,54.548786764706,42.474523809524,14.457916666666732,1.301190476190466,26.39215811965815,75.16233333333336,1.0188888888888863,285.393333333333,783.645,13.331999999999994,0.0,234.6103333333339,284.0
86.06975191790995,300.2733558254612,50.275000000000354,38.03709677419374,20.428888888888952,1.853333333333328,27.158461538461424,45.26311827956991,1.0358333333333347,127.14592592592544,966.2516666666668,35.79173913043483,0.0,10.784441707718292,206.0
53.06888888888869,181.71916666666644,60.16740740740755,46.21944444444463,15.779841269841311,0.720666666666656,54.98555555555557,31.121111111111148,1.2108333333333312,289.62666666666587,858.5065873015873,27.70800000000001,0.0,186.14925925925948,234.0
92.60791666666644,201.11888888888865,61.12291666666679,45.55933333333351,20.19111111111116,0.6949999999999905,85.72400000000005,11.805416666666718,1.289047619047617,273.50999999999925,867.6305555555556,39.98500000000001,0.0,456.4925000000002,252.0
115.8383333333333,230.4433333333332,38.21555555555571,136.57444444444448,2.257500000000009,4.160666666666656,19.11916666666665,83.57999999999987,0.8633333333333333,306.4999999999994,992.4723076923076,14.088888888888912,0.0,225.39888888888905,258.0
89.8191111111109,290.45299999999975,204.2636111111113,50.7271111111113,20.455873015873056,3.1839682539682443,13.966111111111143,19.925185185185235,0.4391071428571408,240.5924999999992,799.6400793650793,34.72316666666668,0.0,96.997453703704,259.0
85.48499999999986,299.79166666666623,114.47033333333344,32.888666666666865,11.644777777777811,1.6814999999999902,68.18850000000005,48.00333333333332,0.7281666666666652,313.5266666666659,802.1611111111112,29.74266666666667,0.0,66.91000000000021,281.0
